1:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
18:0.255570406421:0.444444444444:None:[0, 1, 2, 0, 0, 3, 0, 4, 0, 5, 0, 0, 1, 0, 0, 0, 5, 0, 5, 0, 2, 1, 0, 1, 6, 7, 0, 1, 7, 0, 8, 6, 0, 0, 0, 9, 10, 0, 0, 7, 0, 11, 5, 10, 0, 3, 0, 2, 0, 0, 12, 11, 11, 13, 0, 0, 14, 3, 4, 2, 7, 2, 15, 0, 0, 0, 16, 12, 16, 0, 11, 1, 0, 0, 0, 0, 0, 2, 0, 11, 0, 1, 0, 0, 17, 0, 11, 1, 0, 0, 11, 0, 0, 0, 0, 0, 5, 0, 15, 1, 0, 13, 0, 1, 11, 0, 13, 0, 0, 11, 13, 3, 9, 17, 13, 0, 1, 12, 0, 0, 5, 0, 7, 0, 0, 1, 0, 1, 0, 7, 7, 7, 0, 15, 11, 0, 17, 0, 1, 0, 1, 8, 0, 1, 0, 3, 1, 7, 11, 7]
22:0.0807472609057:0.666666666667:None:[0, 1, 2, 3, 3, 4, 3, 5, 3, 6, 3, 3, 1, 3, 7, 3, 6, 3, 8, 3, 9, 1, 10, 1, 11, 5, 3, 1, 5, 3, 12, 11, 3, 3, 3, 13, 8, 3, 3, 5, 10, 14, 6, 15, 0, 11, 3, 16, 3, 3, 17, 14, 14, 18, 3, 3, 18, 19, 5, 9, 5, 16, 20, 3, 3, 3, 20, 17, 20, 3, 14, 1, 3, 3, 10, 0, 3, 16, 3, 14, 3, 1, 0, 3, 2, 10, 14, 1, 0, 3, 14, 0, 3, 3, 3, 3, 8, 3, 15, 1, 0, 21, 3, 1, 14, 0, 21, 3, 3, 14, 18, 4, 20, 2, 21, 7, 1, 17, 0, 3, 6, 3, 5, 3, 0, 1, 3, 1, 3, 5, 5, 5, 3, 15, 14, 0, 17, 3, 1, 3, 1, 14, 3, 1, 3, 19, 1, 5, 14, 5]
22:0.0:0.888888888889:None:[0, 1, 2, 3, 4, 5, 6, 7, 4, 8, 4, 4, 1, 4, 2, 4, 8, 6, 8, 4, 2, 1, 9, 10, 5, 11, 4, 1, 12, 6, 13, 5, 3, 3, 4, 14, 8, 4, 4, 12, 9, 15, 5, 8, 0, 5, 4, 2, 3, 4, 16, 15, 15, 16, 4, 6, 5, 5, 7, 2, 17, 2, 18, 4, 4, 4, 18, 16, 18, 4, 15, 1, 4, 4, 9, 0, 6, 2, 4, 15, 4, 10, 0, 4, 19, 9, 15, 1, 0, 3, 15, 0, 4, 6, 4, 4, 8, 4, 8, 1, 0, 16, 4, 1, 15, 0, 16, 6, 4, 15, 16, 5, 18, 19, 16, 2, 1, 16, 0, 4, 8, 6, 12, 6, 0, 1, 4, 1, 4, 11, 11, 17, 4, 20, 15, 0, 19, 6, 14, 4, 1, 21, 4, 1, 4, 5, 10, 12, 15, 11]
1:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
4:0.911065079173:0.0:None:[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 0]
