1:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
24:0.0:0.988505747126:None:[0, 1, 1, 0, 1, 1, 2, 1, 3, 4, 5, 6, 1, 7, 1, 8, 0, 9, 10, 1, 11, 12, 13, 14, 0, 1, 1, 11, 7, 8, 15, 1, 16, 11, 4, 1, 4, 4, 17, 0, 1, 18, 1, 19, 20, 16, 11, 4, 1, 18, 1, 1, 18, 2, 11, 8, 20, 17, 12, 1, 11, 7, 19, 0, 11, 0, 13, 7, 11, 14, 13, 20, 1, 17, 4, 20, 11, 21, 18, 6, 18, 13, 14, 6, 11, 7, 1, 8, 5, 19, 22, 0, 20, 17, 1, 8, 8, 0, 1, 6, 3, 7, 0, 17, 11, 15, 8, 4, 10, 8, 8, 0, 2, 23, 7, 13, 1, 11, 5, 1, 7, 1, 8, 8, 6, 1, 1, 0, 3, 11, 21, 1, 11, 11, 18, 8, 19, 8, 1, 8, 11, 10, 8, 11, 22, 1, 11, 1, 18, 11]
3:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 1, 0, 0, 2, 0, 0, 0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 1, 0, 0, 2, 0, 1, 0, 1, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 2, 1, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 2, 0, 1, 2]
3:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 1, 0, 0, 2, 0, 0, 0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 1, 0, 0, 2, 0, 1, 0, 1, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 2, 1, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 2, 0, 1, 2]
3:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 1, 0, 0, 2, 0, 0, 0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 1, 0, 0, 2, 0, 1, 0, 1, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 2, 1, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 2, 0, 1, 2]
24:0.0:1.0:None:[0, 1, 2, 3, 1, 4, 5, 6, 7, 8, 9, 10, 1, 11, 2, 12, 3, 13, 14, 2, 15, 14, 15, 14, 12, 16, 17, 15, 10, 12, 9, 17, 14, 15, 7, 6, 7, 8, 13, 0, 17, 13, 6, 18, 19, 14, 15, 7, 20, 13, 6, 20, 13, 5, 15, 21, 19, 13, 22, 6, 15, 11, 18, 3, 15, 3, 15, 11, 15, 14, 15, 19, 6, 13, 7, 22, 15, 14, 13, 19, 13, 15, 14, 19, 15, 11, 20, 23, 6, 18, 9, 0, 19, 13, 4, 2, 23, 0, 6, 19, 7, 11, 12, 13, 15, 9, 12, 8, 14, 12, 12, 12, 9, 12, 11, 15, 16, 15, 6, 6, 11, 2, 21, 12, 10, 4, 20, 0, 7, 15, 14, 2, 15, 15, 13, 12, 5, 12, 2, 21, 15, 14, 12, 15, 9, 4, 15, 16, 13, 15]
1:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
22:0.0:0.916666666667:None:[0, 1, 2, 3, 1, 4, 5, 6, 0, 0, 7, 8, 1, 9, 2, 3, 10, 11, 12, 2, 13, 14, 13, 15, 3, 4, 16, 13, 8, 3, 7, 16, 14, 13, 0, 6, 0, 0, 11, 0, 16, 11, 6, 5, 17, 14, 13, 0, 4, 11, 6, 4, 11, 5, 13, 18, 17, 11, 19, 7, 13, 9, 5, 10, 13, 10, 13, 9, 13, 15, 13, 19, 6, 11, 0, 19, 13, 12, 11, 20, 11, 13, 12, 20, 13, 9, 4, 3, 7, 5, 7, 0, 19, 11, 4, 2, 3, 0, 6, 17, 0, 21, 3, 11, 13, 5, 3, 0, 12, 3, 3, 3, 5, 3, 21, 13, 16, 13, 7, 6, 21, 2, 18, 3, 8, 4, 4, 0, 0, 13, 12, 2, 13, 13, 11, 3, 5, 3, 2, 3, 13, 12, 3, 13, 7, 4, 13, 16, 11, 13]
9:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 4, 5, 0, 0, 5, 0, 5, 0, 0, 0, 0, 3, 0, 6, 0, 5, 0, 0, 0, 0, 0, 4, 0, 0, 4, 0, 5, 7, 5, 0, 0, 0, 4, 0, 0, 4, 1, 0, 0, 8, 4, 7, 0, 0, 4, 5, 0, 0, 0, 0, 4, 0, 5, 0, 7, 0, 4, 0, 7, 0, 5, 4, 8, 4, 0, 5, 8, 0, 4, 0, 0, 0, 5, 6, 0, 7, 4, 0, 0, 0, 0, 0, 8, 0, 4, 0, 4, 0, 6, 0, 0, 5, 0, 0, 0, 6, 0, 4, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0, 5, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 5, 0, 0, 2, 0, 0, 0, 4, 0]
