1:1.0:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
22:0.0:1.0:[0, 1, 0, 1, 0, 2, 2, 0, 1, 1, 0, 3, 1, 0, 4, 2, 0, 0, 1, 2, 1, 2, 5, 6, 3, 1, 1, 0, 0, 3, 1, 1, 5, 5, 1, 0, 0, 0, 0, 0, 0, 7, 0, 8, 9, 1, 0, 0, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 10, 12, 10, 13, 10, 14, 10, 13, 10, 15, 10, 10, 10, 10, 10, 10, 16, 10, 10, 10, 10, 13, 17, 10, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 12, 10, 18, 10, 13, 10, 10, 15, 10, 15, 15, 10, 13, 13, 13, 10, 13, 10, 10, 10, 19, 15, 13, 10, 15, 13, 10, 10, 13, 13, 10, 10, 15, 10, 10, 10, 20, 13, 10, 10, 13, 13, 13, 21, 10, 10, 13, 21, 13, 13, 10, 10]
1:1.0:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
22:0.0:1.0:[0, 1, 0, 1, 0, 2, 2, 0, 1, 1, 0, 3, 1, 0, 4, 2, 0, 0, 1, 2, 1, 2, 5, 6, 3, 1, 1, 0, 0, 3, 1, 1, 5, 5, 1, 0, 0, 0, 0, 0, 0, 7, 0, 8, 9, 1, 0, 0, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 10, 12, 10, 13, 10, 14, 10, 13, 10, 15, 10, 10, 10, 10, 10, 10, 16, 10, 10, 10, 10, 13, 17, 10, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 12, 10, 18, 10, 13, 10, 10, 15, 10, 15, 15, 10, 13, 13, 13, 10, 13, 10, 10, 10, 19, 15, 13, 10, 15, 13, 10, 10, 13, 13, 10, 10, 15, 10, 10, 10, 20, 13, 10, 10, 13, 13, 13, 21, 10, 10, 13, 21, 13, 13, 10, 10]
22:0.0:0.954545454545:[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 2, 0, 0, 1, 2, 1, 2, 6, 1, 4, 1, 1, 3, 3, 4, 1, 1, 6, 6, 1, 3, 3, 0, 3, 3, 0, 7, 0, 8, 9, 1, 0, 3, 0, 3, 10, 11, 12, 12, 12, 11, 11, 10, 10, 11, 12, 11, 13, 11, 10, 10, 11, 10, 14, 10, 11, 10, 15, 11, 10, 10, 12, 12, 11, 16, 10, 10, 10, 11, 11, 11, 12, 13, 11, 12, 11, 11, 10, 10, 11, 11, 11, 12, 17, 11, 18, 11, 11, 11, 11, 15, 11, 15, 15, 11, 11, 11, 11, 11, 11, 11, 11, 11, 19, 15, 11, 11, 15, 11, 11, 11, 11, 11, 11, 11, 15, 11, 11, 11, 20, 11, 11, 11, 11, 11, 11, 21, 11, 11, 11, 21, 11, 11, 11, 11]
1:1.0:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1:1.0:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2:0.0680841079938:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2:0.081178749628:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
21:0.0:0.904761904762:[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 0, 0, 3, 1, 0, 0, 0, 1, 0, 1, 4, 5, 2, 0, 0, 0, 0, 2, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 6, 0, 7, 8, 0, 0, 0, 0, 0, 9, 10, 9, 9, 9, 11, 10, 9, 9, 10, 9, 10, 12, 11, 13, 9, 14, 9, 15, 9, 14, 9, 16, 11, 9, 9, 9, 9, 11, 17, 9, 9, 9, 11, 14, 10, 9, 12, 10, 9, 11, 11, 9, 9, 11, 10, 10, 9, 13, 10, 18, 11, 14, 11, 11, 16, 11, 16, 16, 11, 14, 14, 14, 11, 14, 11, 11, 11, 19, 16, 14, 11, 16, 14, 11, 11, 14, 14, 11, 11, 16, 11, 11, 11, 20, 14, 11, 11, 14, 14, 14, 14, 11, 11, 14, 14, 14, 14, 11, 11]
1:1.0:0.0:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
18:0.0:0.809523809524:[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 3, 1, 0, 4, 0, 0, 0, 1, 0, 1, 0, 5, 1, 3, 1, 1, 2, 2, 3, 1, 1, 5, 5, 1, 2, 2, 0, 2, 2, 0, 1, 0, 6, 3, 1, 0, 2, 0, 2, 7, 8, 7, 7, 7, 9, 8, 7, 7, 8, 7, 8, 10, 11, 7, 7, 9, 7, 10, 7, 9, 7, 12, 9, 7, 7, 7, 7, 11, 7, 7, 7, 7, 9, 9, 8, 7, 10, 8, 7, 9, 8, 7, 7, 11, 8, 8, 7, 13, 8, 14, 9, 9, 9, 9, 15, 9, 15, 15, 9, 9, 9, 9, 9, 9, 9, 9, 9, 16, 15, 9, 9, 15, 9, 9, 9, 9, 9, 9, 12, 12, 9, 9, 9, 15, 9, 9, 9, 9, 9, 9, 17, 9, 9, 9, 17, 9, 9, 9, 9]
